init done.
TimeViewed: 1155
WatchClass: SUCCESS
TimeViewed: 1583
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 2
WatchClass: SUCCESS
TimeViewed: 431
WatchClass: SUCCESS
TimeViewed: 770
WatchClass: SUCCESS
TimeViewed: 665
WatchClass: SUCCESS
TimeViewed: 1050
WatchClass: SUCCESS
TimeViewed: 1545
WatchClass: SUCCESS
TimeViewed: 106
WatchClass: SUCCESS
TimeViewed: 838
WatchClass: SUCCESS
TimeViewed: 1537
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 2
AddClass: 3
WatchClass: SUCCESS
TimeViewed: 467
WatchClass: SUCCESS
TimeViewed: 576
WatchClass: SUCCESS
TimeViewed: 446
WatchClass: SUCCESS
TimeViewed: 677
WatchClass: SUCCESS
TimeViewed: 391
WatchClass: SUCCESS
TimeViewed: 1238
WatchClass: SUCCESS
TimeViewed: 1939
WatchClass: SUCCESS
TimeViewed: 2144
WatchClass: SUCCESS
TimeViewed: 719
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 2
AddClass: 3
AddClass: 4
AddClass: 5
WatchClass: INVALID_INPUT
TimeViewed: 0
WatchClass: SUCCESS
TimeViewed: 101
WatchClass: SUCCESS
TimeViewed: 906
WatchClass: SUCCESS
TimeViewed: 111
WatchClass: SUCCESS
TimeViewed: 119
WatchClass: SUCCESS
TimeViewed: 949
WatchClass: SUCCESS
TimeViewed: 1027
WatchClass: SUCCESS
TimeViewed: 1172
WatchClass: SUCCESS
TimeViewed: 438
WatchClass: SUCCESS
TimeViewed: 456
WatchClass: SUCCESS
TimeViewed: 189
WatchClass: SUCCESS
TimeViewed: 454
WatchClass: SUCCESS
TimeViewed: 1237
WatchClass: SUCCESS
TimeViewed: 1366
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 2
AddClass: 3
WatchClass: SUCCESS
TimeViewed: 512
WatchClass: SUCCESS
TimeViewed: 898
WatchClass: SUCCESS
TimeViewed: 1332
WatchClass: SUCCESS
TimeViewed: 966
WatchClass: SUCCESS
TimeViewed: 661
WatchClass: SUCCESS
TimeViewed: 1449
WatchClass: SUCCESS
TimeViewed: 427
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
WatchClass: SUCCESS
TimeViewed: 692
WatchClass: SUCCESS
TimeViewed: 1292
WatchClass: SUCCESS
TimeViewed: 234
WatchClass: SUCCESS
TimeViewed: 721
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 2
AddClass: 3
AddClass: 4
AddClass: 5
WatchClass: SUCCESS
TimeViewed: 732
WatchClass: SUCCESS
TimeViewed: 1050
WatchClass: SUCCESS
TimeViewed: 785
WatchClass: SUCCESS
TimeViewed: 1616
WatchClass: SUCCESS
TimeViewed: 2128
WatchClass: SUCCESS
TimeViewed: 504
WatchClass: SUCCESS
TimeViewed: 830
WatchClass: SUCCESS
TimeViewed: 714
WatchClass: SUCCESS
TimeViewed: 434
WatchClass: SUCCESS
TimeViewed: 1402
WatchClass: SUCCESS
TimeViewed: 935
WatchClass: SUCCESS
TimeViewed: 1815
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 2
AddClass: 3
AddClass: 4
WatchClass: SUCCESS
TimeViewed: 69
WatchClass: SUCCESS
TimeViewed: 899
WatchClass: SUCCESS
TimeViewed: 1502
WatchClass: SUCCESS
TimeViewed: 526
WatchClass: SUCCESS
TimeViewed: 1073
WatchClass: SUCCESS
TimeViewed: 2057
WatchClass: SUCCESS
TimeViewed: 702
WatchClass: SUCCESS
TimeViewed: 1107
WatchClass: SUCCESS
TimeViewed: 92
WatchClass: SUCCESS
TimeViewed: 591
WatchClass: SUCCESS
TimeViewed: 1566
WatchClass: SUCCESS
TimeViewed: 2136
GetIthWatchedClass: INVALID_INPUT
GetIthWatchedClass: 20011 4
GetIthWatchedClass: 20006 1
GetIthWatchedClass: 20014 3
GetIthWatchedClass: 20016 1
GetIthWatchedClass: 20003 0
GetIthWatchedClass: 20014 4
GetIthWatchedClass: 20011 0
GetIthWatchedClass: 20006 0
GetIthWatchedClass: 20012 0
GetIthWatchedClass: 20008 3
GetIthWatchedClass: 20004 3
GetIthWatchedClass: 20008 2
GetIthWatchedClass: 20006 5
GetIthWatchedClass: 20016 2
GetIthWatchedClass: 20004 4
GetIthWatchedClass: 20014 0
GetIthWatchedClass: 20015 2
GetIthWatchedClass: 20013 0
GetIthWatchedClass: 20001 0
GetIthWatchedClass: 20014 2
GetIthWatchedClass: 20006 3
GetIthWatchedClass: 20010 2
GetIthWatchedClass: 20010 0
GetIthWatchedClass: 20008 4
GetIthWatchedClass: 20011 1
GetIthWatchedClass: 20006 2
GetIthWatchedClass: 20009 0
GetIthWatchedClass: 20004 5
GetIthWatchedClass: 20005 2
GetIthWatchedClass: 20009 1
GetIthWatchedClass: 20014 1
GetIthWatchedClass: 20000 0
GetIthWatchedClass: 20001 2
GetIthWatchedClass: 20005 3
GetIthWatchedClass: 20001 1
GetIthWatchedClass: 20008 1
GetIthWatchedClass: 20004 2
GetIthWatchedClass: 20002 1
GetIthWatchedClass: 20009 2
GetIthWatchedClass: 20011 2
GetIthWatchedClass: 20005 1
GetIthWatchedClass: 20004 1
GetIthWatchedClass: 20010 1
GetIthWatchedClass: 20000 1
GetIthWatchedClass: 20012 3
GetIthWatchedClass: 20004 0
GetIthWatchedClass: 20002 0
GetIthWatchedClass: 20016 0
GetIthWatchedClass: 20011 3
GetIthWatchedClass: 20016 3
GetIthWatchedClass: 20012 2
GetIthWatchedClass: 20006 4
GetIthWatchedClass: 20012 1
GetIthWatchedClass: 20015 0
GetIthWatchedClass: 20005 4
GetIthWatchedClass: 20005 0
GetIthWatchedClass: 20009 3
GetIthWatchedClass: 20015 1
GetIthWatchedClass: 20005 5
GetIthWatchedClass: 20008 0
quit done.
