init done.
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 2718403 4
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 1806177 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 0
GetIthWatchedClass: 2718403 0
AddClass: 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: FAILURE
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: INVALID_INPUT
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 2
AddCourse: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: FAILURE
AddClass: 1
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
TimeViewed: 0
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 6501446 0
AddClass: 2
WatchClass: SUCCESS
AddClass: 3
WatchClass: INVALID_INPUT
AddClass: 1
TimeViewed: FAILURE
AddClass: 1
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 5852659 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 3742386 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 6501446 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
TimeViewed: 0
WatchClass: SUCCESS
AddClass: 1
AddClass: 0
GetIthWatchedClass: 6501446 0
AddClass: 0
WatchClass: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
GetIthWatchedClass: 4032420 1
WatchClass: SUCCESS
GetIthWatchedClass: 2291748 0
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: FAILURE
AddClass: 1
TimeViewed: 0
GetIthWatchedClass: 5840849 0
AddClass: 3
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 4
AddCourse: FAILURE
TimeViewed: 0
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 1
GetIthWatchedClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
GetIthWatchedClass: 5840849 0
RemoveCourse: SUCCESS
AddClass: 5
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
AddClass: 0
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: FAILURE
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: FAILURE
AddCourse: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: 0
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
TimeViewed: 0
AddClass: 1
AddClass: 2
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: FAILURE
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 1
GetIthWatchedClass: 7795575 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
GetIthWatchedClass: 326036 3
TimeViewed: 12
AddClass: 0
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: 2291748 0
TimeViewed: 17
RemoveCourse: SUCCESS
TimeViewed: FAILURE
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 55
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 5840849 0
AddCourse: FAILURE
AddClass: 1
AddCourse: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: FAILURE
GetIthWatchedClass: 4032420 1
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
GetIthWatchedClass: 927634 0
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 1806177 0
RemoveCourse: SUCCESS
AddClass: 0
TimeViewed: INVALID_INPUT
GetIthWatchedClass: 927634 0
AddCourse: SUCCESS
GetIthWatchedClass: FAILURE
TimeViewed: 106
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 1
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 6501446 0
AddCourse: FAILURE
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
TimeViewed: 6
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 2291748 0
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
AddClass: 0
WatchClass: SUCCESS
GetIthWatchedClass: 6501446 0
AddClass: FAILURE
GetIthWatchedClass: INVALID_INPUT
GetIthWatchedClass: 4032420 1
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 0
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddCourse: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 0
GetIthWatchedClass: INVALID_INPUT
GetIthWatchedClass: INVALID_INPUT
GetIthWatchedClass: 4927436 1
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 3
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: FAILURE
GetIthWatchedClass: 7795575 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 927634 0
WatchClass: SUCCESS
WatchClass: FAILURE
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 8911801 0
AddClass: 1
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 2
TimeViewed: FAILURE
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
TimeViewed: 106
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 22
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: FAILURE
AddCourse: SUCCESS
AddClass: 2
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 2
AddClass: FAILURE
GetIthWatchedClass: 3898900 0
WatchClass: INVALID_INPUT
AddCourse: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 1
TimeViewed: FAILURE
AddClass: 4
RemoveCourse: SUCCESS
GetIthWatchedClass: 1806177 1
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddClass: 0
AddClass: 3
AddCourse: SUCCESS
TimeViewed: 0
GetIthWatchedClass: 1806177 1
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: FAILURE
WatchClass: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: FAILURE
AddClass: 1
GetIthWatchedClass: 8911801 0
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 4
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 5
AddCourse: INVALID_INPUT
GetIthWatchedClass: 188785 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 2
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 1235348 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 7795575 0
AddCourse: SUCCESS
AddClass: FAILURE
RemoveCourse: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: FAILURE
GetIthWatchedClass: 1235348 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 2
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
AddClass: 1
AddCourse: SUCCESS
AddCourse: INVALID_INPUT
WatchClass: SUCCESS
TimeViewed: 40
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 1
AddClass: 0
WatchClass: SUCCESS
GetIthWatchedClass: 362672 0
WatchClass: SUCCESS
WatchClass: FAILURE
AddClass: INVALID_INPUT
AddClass: 3
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: FAILURE
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 9841389 1
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 9940102 0
GetIthWatchedClass: 5755697 0
TimeViewed: 0
AddClass: 1
AddCourse: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 927634 0
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 1
TimeViewed: INVALID_INPUT
TimeViewed: 11
GetIthWatchedClass: 7621769 0
GetIthWatchedClass: 927634 1
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: FAILURE
WatchClass: SUCCESS
GetIthWatchedClass: 5984324 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
TimeViewed: 12
RemoveCourse: FAILURE
WatchClass: SUCCESS
GetIthWatchedClass: 927634 2
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: FAILURE
WatchClass: INVALID_INPUT
AddClass: 0
AddCourse: FAILURE
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
GetIthWatchedClass: 3898900 1
GetIthWatchedClass: 3898900 1
GetIthWatchedClass: 5984324 0
AddCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
GetIthWatchedClass: 3898900 1
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
RemoveCourse: SUCCESS
TimeViewed: 14
AddClass: 1
AddClass: 2
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: INVALID_INPUT
AddClass: 1
AddClass: 0
TimeViewed: 14
WatchClass: SUCCESS
AddCourse: INVALID_INPUT
AddCourse: FAILURE
GetIthWatchedClass: 8078573 0
AddClass: 0
WatchClass: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
GetIthWatchedClass: 9940102 0
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: FAILURE
AddClass: 1
AddClass: 1
RemoveCourse: SUCCESS
TimeViewed: 13
GetIthWatchedClass: 927634 2
AddClass: 0
TimeViewed: 0
WatchClass: SUCCESS
TimeViewed: 60
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 2
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 2
AddClass: 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 10
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
TimeViewed: 23
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 1
RemoveCourse: FAILURE
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
TimeViewed: 4
AddClass: 2
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: INVALID_INPUT
GetIthWatchedClass: 927634 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 2
AddClass: 2
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 2536790 0
WatchClass: SUCCESS
TimeViewed: 0
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: FAILURE
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 2
GetIthWatchedClass: 2536790 0
AddClass: 1
GetIthWatchedClass: 927634 0
TimeViewed: 0
WatchClass: SUCCESS
TimeViewed: 48
AddCourse: SUCCESS
GetIthWatchedClass: 4022432 0
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: FAILURE
TimeViewed: 0
TimeViewed: 0
AddClass: 3
WatchClass: SUCCESS
TimeViewed: 32
WatchClass: SUCCESS
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
AddClass: 3
GetIthWatchedClass: 5755697 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddClass: 2
AddClass: 2
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
AddClass: 4
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: FAILURE
AddClass: FAILURE
TimeViewed: 2
WatchClass: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 6431174 0
AddClass: 2
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: FAILURE
GetIthWatchedClass: 8009999 0
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
RemoveCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 2
GetIthWatchedClass: 4022432 0
GetIthWatchedClass: 5984324 0
GetIthWatchedClass: 5984324 0
WatchClass: SUCCESS
GetIthWatchedClass: 5755697 0
AddCourse: SUCCESS
GetIthWatchedClass: 7140342 0
GetIthWatchedClass: 8009999 0
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: 65
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 217471 2
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
GetIthWatchedClass: 7266474 1
GetIthWatchedClass: 927634 2
AddClass: 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 217471 1
WatchClass: SUCCESS
AddClass: 1
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: FAILURE
RemoveCourse: SUCCESS
GetIthWatchedClass: 6146252 1
TimeViewed: 67
GetIthWatchedClass: 7022331 0
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
TimeViewed: FAILURE
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: FAILURE
GetIthWatchedClass: 2536790 1
GetIthWatchedClass: 6146252 0
WatchClass: SUCCESS
GetIthWatchedClass: 300586 2
AddClass: 3
GetIthWatchedClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: FAILURE
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
GetIthWatchedClass: 8009999 1
TimeViewed: 0
TimeViewed: 17
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
RemoveCourse: FAILURE
TimeViewed: 4
AddClass: 1
TimeViewed: INVALID_INPUT
TimeViewed: 0
WatchClass: INVALID_INPUT
GetIthWatchedClass: INVALID_INPUT
GetIthWatchedClass: 217471 1
AddClass: 3
AddClass: 1
WatchClass: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
AddCourse: SUCCESS
TimeViewed: 51
TimeViewed: 17
AddClass: 4
WatchClass: SUCCESS
AddClass: 1
AddClass: 0
WatchClass: INVALID_INPUT
AddCourse: INVALID_INPUT
GetIthWatchedClass: 4774429 0
AddClass: 2
AddCourse: SUCCESS
AddCourse: FAILURE
RemoveCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddClass: 3
