init done.
GetIthWatchedClass: 7828201 0
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 7828201 1
GetIthWatchedClass: 2195642 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: 31
AddCourse: SUCCESS
AddClass: 2
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: FAILURE
GetIthWatchedClass: 2766842 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 1
GetIthWatchedClass: 5769262 1
AddClass: 3
RemoveCourse: SUCCESS
AddCourse: FAILURE
AddClass: 0
RemoveCourse: FAILURE
TimeViewed: 0
TimeViewed: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 34
WatchClass: INVALID_INPUT
TimeViewed: 31
AddClass: 0
AddClass: 1
GetIthWatchedClass: 2781338 2
GetIthWatchedClass: INVALID_INPUT
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 5929625 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 2781338 2
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: FAILURE
WatchClass: INVALID_INPUT
GetIthWatchedClass: 7607613 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
RemoveCourse: FAILURE
AddClass: 2
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
GetIthWatchedClass: 7607613 0
TimeViewed: 0
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
TimeViewed: FAILURE
AddClass: 2
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: FAILURE
GetIthWatchedClass: 7178631 0
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
TimeViewed: 20
WatchClass: SUCCESS
AddClass: 3
WatchClass: SUCCESS
TimeViewed: 0
AddClass: 1
GetIthWatchedClass: 2195642 0
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
TimeViewed: INVALID_INPUT
GetIthWatchedClass: FAILURE
TimeViewed: INVALID_INPUT
TimeViewed: 20
AddClass: 0
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
TimeViewed: 38
GetIthWatchedClass: 6294454 0
TimeViewed: 2
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: FAILURE
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 7607613 0
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 2315204 1
GetIthWatchedClass: INVALID_INPUT
WatchClass: SUCCESS
GetIthWatchedClass: 5769262 1
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 11
GetIthWatchedClass: 7607613 0
AddCourse: SUCCESS
TimeViewed: 12
RemoveCourse: SUCCESS
AddClass: 2
AddClass: FAILURE
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 2
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 2195642 2
GetIthWatchedClass: 7828201 1
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddClass: FAILURE
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: INVALID_INPUT
GetIthWatchedClass: 5654866 0
RemoveCourse: SUCCESS
AddCourse: FAILURE
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: FAILURE
GetIthWatchedClass: 5654866 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: INVALID_INPUT
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 61
RemoveCourse: SUCCESS
AddCourse: FAILURE
AddClass: 0
RemoveCourse: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
GetIthWatchedClass: 5654866 0
WatchClass: SUCCESS
AddCourse: INVALID_INPUT
AddClass: 0
AddClass: 0
TimeViewed: FAILURE
WatchClass: SUCCESS
GetIthWatchedClass: 5654866 0
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 0
AddClass: 1
GetIthWatchedClass: FAILURE
AddCourse: SUCCESS
GetIthWatchedClass: 7607613 2
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
TimeViewed: 29
WatchClass: SUCCESS
AddClass: 0
TimeViewed: FAILURE
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: FAILURE
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: FAILURE
AddClass: 2
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: FAILURE
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 38
TimeViewed: 0
AddClass: 3
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: FAILURE
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 43
AddClass: 4
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 494398 0
AddClass: 0
GetIthWatchedClass: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: FAILURE
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 1
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 58
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 1
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 2
TimeViewed: 1
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
GetIthWatchedClass: 5654866 1
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
GetIthWatchedClass: 9414294 0
GetIthWatchedClass: 1975478 1
AddCourse: INVALID_INPUT
WatchClass: INVALID_INPUT
TimeViewed: 63
TimeViewed: 21
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: INVALID_INPUT
TimeViewed: 0
AddClass: FAILURE
TimeViewed: 9
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: FAILURE
AddClass: 0
WatchClass: SUCCESS
GetIthWatchedClass: 1975478 2
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 3
WatchClass: SUCCESS
AddClass: 2
GetIthWatchedClass: INVALID_INPUT
AddClass: 1
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: FAILURE
AddCourse: SUCCESS
TimeViewed: 14
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: 6034249 0
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
GetIthWatchedClass: 2596573 0
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: FAILURE
RemoveCourse: SUCCESS
AddClass: 3
AddClass: 3
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 63
RemoveCourse: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
GetIthWatchedClass: 9414294 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 5769262 0
AddCourse: INVALID_INPUT
AddClass: 2
RemoveCourse: SUCCESS
GetIthWatchedClass: 5769262 1
AddCourse: SUCCESS
GetIthWatchedClass: 5654866 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 6
TimeViewed: 39
RemoveCourse: SUCCESS
AddClass: INVALID_INPUT
GetIthWatchedClass: FAILURE
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
GetIthWatchedClass: FAILURE
GetIthWatchedClass: 2596573 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
WatchClass: INVALID_INPUT
WatchClass: FAILURE
AddCourse: SUCCESS
GetIthWatchedClass: 7607613 4
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 7607613 0
TimeViewed: 14
AddCourse: SUCCESS
TimeViewed: 4
AddClass: 1
AddCourse: SUCCESS
AddClass: 1
GetIthWatchedClass: INVALID_INPUT
AddClass: 2
TimeViewed: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 5654866 2
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
AddCourse: SUCCESS
GetIthWatchedClass: 6034249 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
TimeViewed: 0
WatchClass: INVALID_INPUT
TimeViewed: 5
AddClass: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 8888968 1
WatchClass: FAILURE
TimeViewed: 55
RemoveCourse: SUCCESS
GetIthWatchedClass: 7585620 1
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 9414294 0
AddClass: 3
AddCourse: SUCCESS
AddClass: 5
WatchClass: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: FAILURE
AddCourse: SUCCESS
TimeViewed: 21
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 6
AddCourse: SUCCESS
TimeViewed: 0
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: INVALID_INPUT
AddClass: INVALID_INPUT
GetIthWatchedClass: 7607613 2
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
AddClass: FAILURE
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 5654866 2
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 14
TimeViewed: 5
TimeViewed: 61
WatchClass: SUCCESS
AddClass: 0
AddCourse: FAILURE
GetIthWatchedClass: 494398 0
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
AddClass: 0
TimeViewed: 21
AddClass: 1
GetIthWatchedClass: 5654866 1
WatchClass: INVALID_INPUT
GetIthWatchedClass: 3877535 0
TimeViewed: 0
WatchClass: FAILURE
TimeViewed: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
AddClass: FAILURE
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 3177125 0
TimeViewed: 55
TimeViewed: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 3877535 1
TimeViewed: 0
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
TimeViewed: FAILURE
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
GetIthWatchedClass: 7607613 3
AddClass: 0
AddClass: 0
AddCourse: SUCCESS
GetIthWatchedClass: 7607613 2
AddClass: 2
WatchClass: SUCCESS
GetIthWatchedClass: 6532209 0
WatchClass: FAILURE
WatchClass: SUCCESS
GetIthWatchedClass: 7585620 0
AddClass: 1
RemoveCourse: SUCCESS
AddClass: FAILURE
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 1
AddClass: 0
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 5654866 0
AddClass: 3
GetIthWatchedClass: 4592872 0
AddClass: 7
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: FAILURE
WatchClass: INVALID_INPUT
GetIthWatchedClass: 3177125 0
WatchClass: SUCCESS
GetIthWatchedClass: 3177125 0
AddClass: 0
WatchClass: SUCCESS
GetIthWatchedClass: 494398 0
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 2
WatchClass: SUCCESS
RemoveCourse: FAILURE
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 3
TimeViewed: 1
GetIthWatchedClass: 7607613 3
WatchClass: SUCCESS
TimeViewed: 20
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: INVALID_INPUT
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
GetIthWatchedClass: 7585620 0
GetIthWatchedClass: 2596573 0
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
AddCourse: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: FAILURE
AddClass: 1
AddClass: INVALID_INPUT
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
TimeViewed: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 2
AddClass: 0
TimeViewed: INVALID_INPUT
AddClass: 1
AddClass: 1
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddClass: FAILURE
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddClass: INVALID_INPUT
AddClass: 0
AddClass: INVALID_INPUT
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 2
AddClass: 1
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 2
GetIthWatchedClass: 7607613 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: INVALID_INPUT
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
AddClass: 4
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
TimeViewed: 14
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 3
AddClass: 3
AddClass: 1
AddCourse: INVALID_INPUT
GetIthWatchedClass: 7585620 0
AddCourse: FAILURE
TimeViewed: 0
AddClass: 5
AddClass: 0
AddClass: FAILURE
AddClass: 2
GetIthWatchedClass: 7585620 0
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
TimeViewed: 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 2596573 2
AddCourse: SUCCESS
AddClass: 4
RemoveCourse: SUCCESS
AddClass: 3
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 7828201 1
GetIthWatchedClass: 9414294 1
TimeViewed: 0
GetIthWatchedClass: 2445945 1
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 602055 1
GetIthWatchedClass: 400754 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
TimeViewed: 29
RemoveCourse: INVALID_INPUT
WatchClass: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddClass: FAILURE
GetIthWatchedClass: 400754 0
TimeViewed: INVALID_INPUT
TimeViewed: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
AddClass: 6
AddCourse: SUCCESS
GetIthWatchedClass: 2596573 0
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 7
GetIthWatchedClass: 832230 0
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 832230 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 5302329 0
AddClass: 0
TimeViewed: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 7607613 4
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 9414294 1
AddClass: 2
AddClass: 0
GetIthWatchedClass: 7585620 1
quit done.
