init done.
TimeViewed: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 2860955 2
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
AddCourse: FAILURE
GetIthWatchedClass: 2860955 2
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
GetIthWatchedClass: 3517111 1
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 6
AddCourse: SUCCESS
AddClass: 0
TimeViewed: 0
AddCourse: FAILURE
RemoveCourse: SUCCESS
GetIthWatchedClass: 3517111 1
AddCourse: SUCCESS
GetIthWatchedClass: 2860955 2
WatchClass: FAILURE
WatchClass: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: FAILURE
TimeViewed: 0
AddCourse: FAILURE
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 4
GetIthWatchedClass: 2860955 1
RemoveCourse: SUCCESS
GetIthWatchedClass: 2860955 0
AddClass: 1
WatchClass: SUCCESS
TimeViewed: 60
AddClass: 1
AddCourse: SUCCESS
AddClass: FAILURE
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
TimeViewed: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 3025424 0
AddClass: 0
GetIthWatchedClass: FAILURE
AddCourse: SUCCESS
TimeViewed: 60
AddCourse: SUCCESS
GetIthWatchedClass: 3025424 1
AddClass: 0
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
AddCourse: FAILURE
TimeViewed: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
GetIthWatchedClass: 3025424 0
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 9507139 0
TimeViewed: 25
WatchClass: SUCCESS
GetIthWatchedClass: 3025424 1
AddClass: 1
WatchClass: SUCCESS
GetIthWatchedClass: 3025424 1
AddClass: 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
GetIthWatchedClass: 3025424 0
GetIthWatchedClass: 9507139 1
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 2
RemoveCourse: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: FAILURE
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
TimeViewed: FAILURE
RemoveCourse: FAILURE
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: FAILURE
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: 9507139 1
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
TimeViewed: 20
AddClass: 2
GetIthWatchedClass: 9507139 0
WatchClass: SUCCESS
GetIthWatchedClass: 9507139 0
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 0
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
AddClass: 0
WatchClass: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 2
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 3
TimeViewed: 0
AddClass: FAILURE
AddClass: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 2
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: FAILURE
GetIthWatchedClass: 8630281 1
AddCourse: FAILURE
AddClass: 2
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 3
AddClass: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: FAILURE
AddCourse: SUCCESS
WatchClass: FAILURE
AddCourse: SUCCESS
GetIthWatchedClass: 9507139 1
GetIthWatchedClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 1
AddClass: 1
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
WatchClass: FAILURE
RemoveCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 41
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 2
RemoveCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
TimeViewed: 23
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
GetIthWatchedClass: 7651037 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 3
GetIthWatchedClass: 3025424 2
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: FAILURE
RemoveCourse: SUCCESS
AddCourse: FAILURE
RemoveCourse: SUCCESS
AddCourse: INVALID_INPUT
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
AddCourse: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
TimeViewed: 0
GetIthWatchedClass: 7651037 0
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddCourse: FAILURE
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 16
AddClass: 2
GetIthWatchedClass: 5160100 0
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
AddClass: 0
GetIthWatchedClass: FAILURE
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: INVALID_INPUT
WatchClass: FAILURE
TimeViewed: 19
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddClass: 1
AddClass: 0
TimeViewed: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: FAILURE
GetIthWatchedClass: 8373183 0
RemoveCourse: INVALID_INPUT
WatchClass: SUCCESS
GetIthWatchedClass: 1137593 0
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 3
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: FAILURE
TimeViewed: 23
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 34
AddClass: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 5160100 0
AddClass: 0
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 0
WatchClass: FAILURE
AddClass: 0
WatchClass: SUCCESS
GetIthWatchedClass: 3530251 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 13
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 5160100 1
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 5160100 0
TimeViewed: 18
GetIthWatchedClass: 2307896 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: FAILURE
GetIthWatchedClass: 8373183 0
AddCourse: SUCCESS
GetIthWatchedClass: 2307896 0
WatchClass: FAILURE
AddClass: 0
GetIthWatchedClass: 2307896 0
WatchClass: SUCCESS
TimeViewed: 19
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
GetIthWatchedClass: 5160100 0
WatchClass: INVALID_INPUT
GetIthWatchedClass: 5160100 1
AddCourse: SUCCESS
TimeViewed: 0
TimeViewed: INVALID_INPUT
WatchClass: FAILURE
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
TimeViewed: INVALID_INPUT
AddClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: INVALID_INPUT
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 35
WatchClass: SUCCESS
AddCourse: FAILURE
RemoveCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
AddClass: 0
TimeViewed: 70
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
TimeViewed: 53
RemoveCourse: SUCCESS
AddClass: 1
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 0
AddClass: INVALID_INPUT
AddClass: 1
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 2
AddCourse: SUCCESS
TimeViewed: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: 5373075 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 5373075 0
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 5769891 0
WatchClass: INVALID_INPUT
AddClass: 1
RemoveCourse: SUCCESS
GetIthWatchedClass: 5769891 0
WatchClass: SUCCESS
AddCourse: INVALID_INPUT
TimeViewed: 35
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
AddCourse: FAILURE
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
GetIthWatchedClass: 287209 1
WatchClass: INVALID_INPUT
GetIthWatchedClass: 8991398 1
WatchClass: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
TimeViewed: 0
RemoveCourse: FAILURE
GetIthWatchedClass: 9729592 1
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 19
AddClass: 0
WatchClass: FAILURE
AddClass: 0
WatchClass: FAILURE
AddCourse: SUCCESS
TimeViewed: 65
WatchClass: SUCCESS
RemoveCourse: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: FAILURE
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 65
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: FAILURE
AddClass: 1
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: FAILURE
TimeViewed: 65
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
AddCourse: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
WatchClass: SUCCESS
AddCourse: INVALID_INPUT
WatchClass: SUCCESS
GetIthWatchedClass: 3530251 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: FAILURE
RemoveCourse: SUCCESS
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 2
WatchClass: FAILURE
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 3
AddClass: 1
TimeViewed: 47
AddCourse: SUCCESS
GetIthWatchedClass: 8991398 1
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 9729592 1
TimeViewed: INVALID_INPUT
AddClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
GetIthWatchedClass: 3530251 0
AddCourse: FAILURE
WatchClass: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 1
TimeViewed: 10
GetIthWatchedClass: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 3530251 0
WatchClass: INVALID_INPUT
TimeViewed: 0
WatchClass: SUCCESS
TimeViewed: FAILURE
AddCourse: SUCCESS
GetIthWatchedClass: 5769891 2
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 3530251 0
AddCourse: FAILURE
AddCourse: FAILURE
GetIthWatchedClass: 4665488 1
AddCourse: SUCCESS
WatchClass: FAILURE
TimeViewed: 10
AddCourse: SUCCESS
AddClass: 2
WatchClass: SUCCESS
GetIthWatchedClass: 9903613 0
GetIthWatchedClass: 4665488 0
AddCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 9729592 0
GetIthWatchedClass: 2800774 0
AddClass: 0
AddCourse: INVALID_INPUT
AddClass: 0
AddCourse: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: FAILURE
WatchClass: SUCCESS
GetIthWatchedClass: 8991398 1
AddClass: 3
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
GetIthWatchedClass: 8991398 1
RemoveCourse: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
TimeViewed: 7
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: FAILURE
AddCourse: SUCCESS
AddClass: 0
AddCourse: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 9519689 0
RemoveCourse: SUCCESS
TimeViewed: 18
GetIthWatchedClass: 9519689 0
AddClass: 0
RemoveCourse: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 4728697 0
WatchClass: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
AddClass: 1
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: FAILURE
AddClass: FAILURE
WatchClass: INVALID_INPUT
AddClass: 1
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 1
GetIthWatchedClass: 9729592 0
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: FAILURE
AddClass: 1
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 2
TimeViewed: 19
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 4101098 1
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: FAILURE
TimeViewed: INVALID_INPUT
WatchClass: INVALID_INPUT
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: 2800774 0
GetIthWatchedClass: 9564999 0
AddClass: 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
AddCourse: FAILURE
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 2
GetIthWatchedClass: 3156549 1
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 9519689 0
AddClass: 0
WatchClass: SUCCESS
AddClass: INVALID_INPUT
AddClass: 0
WatchClass: SUCCESS
TimeViewed: 28
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 41
AddClass: 0
AddClass: 2
AddClass: 1
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 0
AddClass: 0
AddCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
TimeViewed: 20
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: 12
AddClass: 0
TimeViewed: 0
TimeViewed: 1
GetIthWatchedClass: 2800774 1
AddClass: 1
TimeViewed: 0
GetIthWatchedClass: 3856989 0
AddClass: 0
RemoveCourse: SUCCESS
TimeViewed: 0
TimeViewed: FAILURE
AddClass: 2
AddClass: 4
AddClass: 2
RemoveCourse: SUCCESS
GetIthWatchedClass: 6749024 0
WatchClass: SUCCESS
AddCourse: FAILURE
RemoveCourse: FAILURE
GetIthWatchedClass: INVALID_INPUT
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddCourse: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: INVALID_INPUT
AddCourse: SUCCESS
GetIthWatchedClass: 4728697 0
WatchClass: SUCCESS
GetIthWatchedClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
AddCourse: FAILURE
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
GetIthWatchedClass: 2425186 0
GetIthWatchedClass: 3905157 0
GetIthWatchedClass: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 3
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: INVALID_INPUT
GetIthWatchedClass: 2800774 1
GetIthWatchedClass: 9197274 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 3
AddClass: 0
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
TimeViewed: 0
RemoveCourse: SUCCESS
TimeViewed: 7
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 4
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
TimeViewed: 7
RemoveCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 20
RemoveCourse: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: FAILURE
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 5
TimeViewed: 0
AddClass: 2
WatchClass: SUCCESS
AddClass: FAILURE
AddClass: 0
AddClass: 2
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: FAILURE
RemoveCourse: SUCCESS
AddClass: 0
